Source String,Target String,Predicted String
jeyuduyurugaata,జేయుదురుగాత,జేయుడుయురుగాట
karbonetlu,కార్బోనేటులు,కర్్ోోనట్లు
coachella,కోచెల్లా,కాచెల్లా
mooseeki,మూసీకి,మూసీకి
opikagaa,ఓపికగా,ఒపికగా
jauhari,జౌహరి,జౌహరి
kettering,కెట్టెరింగ్,కెట్టరరింగ్
mandhugaa,మందుగా,మంధుగా
togooru,తోగూరు,తోగూరు
moreno,మోరెనో,మొరెనో
jaat,జాట్,జాత్
keizer,కైజర్,కీజరజర్
mayur,మయూర్,మయయూూ
spandinchaadu,స్పందించాడు,స్పందించాడు
maroka,మరోక,మరోక
mundhumaatalo,ముందుమాటలో,ముంధుమాతలో
kuuragayalanu,కూరగాయలను,కూరగాయలను
yuvatanu,యువతను,యువతను
praarambhinchandi,ప్రారంభించండి,ప్రారంభించండి
saralamga,సరళంగా,సరరంగగ
nootilo,నూతిలో,నూటిలో
mahajan,మహాజన్,మహాజన్
baajee,బాజీ,బాజీ
puttabotunnadanatu,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడనటు
renewables,రెన్వేబుల్స్,రెనెవాబ్ల్స్
yuvatha,యువత,యువత
vijayaalatho,విజయాలతో,విజయాలతో
starayid,స్టెరాయిడ్,స్టారాయి్
bedford,బెడ్ఫోర్డ్,బెడ్పోర్డ్
nirvahinchalekapotondi,నిర్వహించలేకపోతోంది,నిర్వహించలేకపోతోంది
bedhirinattugaa,బెదిరినట్టుగా,బేధిరినట్టుగా
park,పార్క్,పార్క్
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
taagadaaniki,తాగడానికి,తాగడానికి
rajyaniki,రాజ్యానికి,రాజ్యానికి
varnamaala,వర్ణమాల,వర్ణమాల
kavarla,కవర్ల,కావర్ల
vyaktule,వ్యక్తులే,వ్యక్తులే
patishthamaina,పటిష్ఠమైన,పటిష్ఠమైన
controls,కంట్రోల్స్,కాంట్రోల్స్
roganni,రోగాన్ని,రోగన్్ని
vaayuvula,వాయువుల,వాయువుల
bomma,బొమ్మ,బొమ్మ
vaartathoo,వార్తతో,వార్తతో
bhadauriya,భదౌరియా,భదారియ
hodges,హోడ్జ్స్,హాడ్జెస్
lepinchaadu,లేపించాడు,లేపించాడు
bhagaswamulaku,భాగస్వాములకు,భగగస్వాములకు
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheyuchu,చేయుచు,చేయుచు
miramar,మిఱమాఱ్,మిరమమరర్
vaasudhevaraavu,వాసుదేవరావు,వాసుధేవరావు
dharanu,ధరను,ధరణు
kaastunnattundi,కాస్తున్నట్టుంది,కాస్తున్నట్టుంది
ganapathy,గణపతి,గణనత్
raangaguvaa,రాంగగువా,రాంగగువా
ketuvaa,కేతువా,కేటువా
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
praadhamikamgaa,ప్రాథమికంగా,ప్రాధమికంగా
bayatapadalekapotunnaarani,బయటపడలేకపోతున్నారని,బయటపడలేకపోతున్నారని
podupunu,పొదుపును,పొడుపును
reportainaa,రిపోర్టయినా,రెపోర్టైనా
khaideela,ఖైదీల,ఖైదీల
vayasunna,వయసున్న,వయసున్న
parisheelinchelaa,పరిశీలించేలా,పరిషీలించేలా
andinchandi,అందించండి,అందించండి
undhoo,ఉందో,ఉంధో
korukuntaadu,కోరుకుంటాడు,కోరుకుంటాడు
whiskei,విస్కీ,విస్కీ
parma,పార్మా,పర్మ
arvada,అర్వాడ,అర్వాడ
shaasistunnaaranna,శాసిస్తున్నారన్న,శాసిస్తున్నారన్న
paakshika,పాక్షిక,పాక్షిక
bareilly,బరైలీ,బారీల్లీ
nivasaniki,నివాసానికి,నివాసననికి
varasaloo,వరసలో,వరసలో
apina,ఆపిన,అపిన
churchincharu,చర్చించారు,చుర్చించారు
banga,బంగా,బంగా
exchange,ఎక్స్ఛేంజ్,ఎక్స్చాగే
adhya,అధ్య,అధ్య
chitrapataaniki,చిత్రపటానికి,చిత్రపతానికి
tarangini,తరంగిణి,తరంగిని
chattabaddamyna,చట్టబద్దమైన,చట్టబద్డమయ్న
springdale,స్ప్రింగ్డెల్,స్ప్రింగ్డాలే
terry,టెర్రీ,టెర్రీ
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రంలోనే
teecharlake,టీచర్లకే,తీచర్లకే
khambhat,ఖంభాట్,ఖంభత్
andaalanu,అందాలను,అందాలను
punaravasam,పునరావాసం,పునరావసం
amarillo,అమరిల్లో,అమరిల్లో
vaakhyalu,వాఖ్యలు,వాఖ్యలు
paryavasaanaalanu,పర్యవసానాలను,పర్యవసానాలను
telusukondi,తెలుసుకోండి,తెలుసుకొంది
rupamai,రూపమై,రుపమై
endukilaa,ఎందుకిలా,ఎందుకిలా
pathrikaloo,పత్రికలూ,పత్రికలో
palo,పాలో,పాలో
chenchu,చెంచు,చెంచు
asthra,అస్త్ర,అస్త్ర
arthamavuthundi,అర్ధమవుతుంది,అర్థమవుతుంది
indali,ఇందలి,ఇందలలి
nirmulinchali,నిర్మూలించాలి,నిర్ములించాలి
freeman,ఫ్రీమాన్,ఫ్రీమనన్
vaakyamlo,వాక్యంలో,వాక్యంలో
tewari,తివారి,తేవారి
hota,హోట,హోత
prativartitvam,ప్రతివర్తిత్వం,ప్రతివర్తిత్వం
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
bhaashalloo,భాషల్లో,భాషల్లో
thaathaaravu,తాతారావు,తాతారవు
budge,బుడ్జ్,బడ్జె
teliyajeyaalanukuntundi,తెలియజేయాలనుకుంటుంది,తెలియజేయాలనుకుంటుంది
tisukoga,తీసుకోగా,తీసుకోగా
mitrapakshaalade,మిత్రపక్షాలదే,మిత్రపక్షాలదే
sirshkana,శీర్షికన,సిర్ష్కన
death,డెత్,డియ్్్
chacchaaru,చచ్చారు,చచ్చారు
tide,టైడ్,తిడే
soochinchabadataayi,సూచించబడతాయి,సూచించబడతాయి
mcpherson,మక్ఫర్సన్,మెక్ఫర్సన్
adaragottina,అదరగొట్టిన,అదరగొట్టిన
nandanwar,నందన్వర్,నందన్వర్
floyd,ఫ్లాయిడ్,ఫ్లోడ్డ్
doda,దోడ,దొడ
varnhincha,వర్ణించ,వర్ణించ
kaalpanika,కాల్పనిక,కాల్పనిక
pedutundagaa,పెడుతుండగా,పెడుతుండగా
annadaanam,అన్నదానం,అన్నదానం
fineotex,ఫినోటెక్స్,ఫినియోటెక్స్
yeyrpaatu,యేర్పాటు,ఏయ్ర్ాటు
seshasayee,శేషశాయి,సేషాయే
ambikapur,అంబికపుర్,అంబికాపూర్
chesukuntondi,చేసుకుంటోంది,చేసుకుంటోంది
